interval,threshold,nu,gamma,precision,recall,fscore,tp,fp,tn,fn
120, 3.00,0.16, 0.062,0.16,1.000,0.280,34.00,174.60,  2.40, 0.00
120, 3.00,0.01, 0.125,0.92,0.435,0.590,14.80,  1.40,175.60,19.20
120, 3.00,0.02, 0.125,0.79,0.588,0.672,20.00,  5.60,171.40,14.00
120, 3.00,0.03, 0.125,0.71,0.641,0.672,21.80,  9.20,167.80,12.20
120, 3.00,0.04, 0.125,0.56,0.676,0.611,23.00, 18.40,158.60,11.00
120, 3.00,0.05, 0.125,0.46,0.706,0.557,24.00, 28.60,148.40,10.00
120, 3.00,0.06, 0.125,0.40,0.735,0.517,25.00, 38.20,138.80, 9.00
120, 3.00,0.07, 0.125,0.33,0.735,0.453,25.00, 51.60,125.40, 9.00
120, 3.00,0.08, 0.125,0.28,0.765,0.407,26.00, 67.80,109.20, 8.00
120, 3.00,0.09, 0.125,0.24,0.794,0.365,27.00, 87.20, 89.80, 7.00
120, 3.00,0.10, 0.125,0.21,0.818,0.331,27.80,106.40, 70.60, 6.20
120, 3.00,0.11, 0.125,0.20,0.882,0.323,30.00,121.80, 55.20, 4.00
120, 3.00,0.12, 0.125,0.19,0.941,0.314,32.00,138.00, 39.00, 2.00
120, 3.00,0.13, 0.125,0.18,1.000,0.309,34.00,152.20, 24.80, 0.00
120, 3.00,0.14, 0.125,0.18,1.000,0.298,34.00,160.20, 16.80, 0.00
120, 3.00,0.15, 0.125,0.17,1.000,0.289,34.00,167.20,  9.80, 0.00
120, 3.00,0.16, 0.125,0.17,1.000,0.284,34.00,171.40,  5.60, 0.00
120, 3.00,0.01, 0.250,0.92,0.500,0.647,17.00,  1.60,175.40,17.00
120, 3.00,0.02, 0.250,0.80,0.653,0.717,22.20,  5.80,171.20,11.80
120, 3.00,0.03, 0.250,0.67,0.700,0.683,23.80, 12.00,165.00,10.20
120, 3.00,0.04, 0.250,0.59,0.765,0.665,26.00, 18.40,158.60, 8.00
120, 3.00,0.05, 0.250,0.49,0.765,0.596,26.00, 27.60,149.40, 8.00
120, 3.00,0.06, 0.250,0.40,0.765,0.523,26.00, 40.00,137.00, 8.00
120, 3.00,0.07, 0.250,0.34,0.788,0.472,26.80, 53.20,123.80, 7.20
120, 3.00,0.08, 0.250,0.30,0.853,0.444,29.00, 67.80,109.20, 5.00
120, 3.00,0.09, 0.250,0.26,0.853,0.395,29.00, 84.00, 93.00, 5.00
120, 3.00,0.10, 0.250,0.23,0.882,0.366,30.00,100.00, 77.00, 4.00
120, 3.00,0.11, 0.250,0.21,0.894,0.341,30.40,114.00, 63.00, 3.60
120, 3.00,0.12, 0.250,0.21,0.959,0.340,32.60,125.40, 51.60, 1.40
120, 3.00,0.13, 0.250,0.19,0.971,0.321,33.00,138.60, 38.40, 1.00
120, 3.00,0.14, 0.250,0.18,1.000,0.310,34.00,151.60, 25.40, 0.00
120, 3.00,0.15, 0.250,0.18,1.000,0.299,34.00,159.40, 17.60, 0.00
120, 3.00,0.16, 0.250,0.17,1.000,0.291,34.00,165.80, 11.20, 0.00
120, 3.00,0.01, 0.500,0.88,0.624,0.729,21.20,  3.00,174.00,12.80
120, 3.00,0.02, 0.500,0.76,0.682,0.717,23.20,  7.60,169.40,10.80
120, 3.00,0.03, 0.500,0.64,0.735,0.679,25.00, 15.00,162.00, 9.00
120, 3.00,0.04, 0.500,0.55,0.759,0.636,25.80, 21.60,155.40, 8.20
120, 3.00,0.05, 0.500,0.47,0.765,0.580,26.00, 30.00,147.00, 8.00
120, 3.00,0.06, 0.500,0.41,0.812,0.543,27.60, 40.40,136.60, 6.40
120, 3.00,0.07, 0.500,0.34,0.847,0.487,28.80, 55.80,121.20, 5.20
120, 3.00,0.08, 0.500,0.30,0.865,0.448,29.40, 68.40,108.60, 4.60
120, 3.00,0.09, 0.500,0.27,0.882,0.410,30.00, 82.40, 94.60, 4.00
120, 3.00,0.10, 0.500,0.24,0.882,0.376,30.00, 95.60, 81.40, 4.00
120, 3.00,0.11, 0.500,0.23,0.941,0.368,32.00,107.80, 69.20, 2.00
120, 3.00,0.12, 0.500,0.21,0.941,0.342,32.00,121.40, 55.60, 2.00
120, 3.00,0.13, 0.500,0.20,0.971,0.331,33.00,132.40, 44.60, 1.00
120, 3.00,0.14, 0.500,0.19,0.971,0.311,33.00,145.20, 31.80, 1.00
120, 3.00,0.15, 0.500,0.18,0.994,0.305,33.80,153.80, 23.20, 0.20
120, 3.00,0.16, 0.500,0.17,1.000,0.298,34.00,160.40, 16.60, 0.00
120, 3.00,0.01, 1.000,0.82,0.676,0.742,23.00,  5.00,172.00,11.00
120, 3.00,0.02, 1.000,0.71,0.688,0.698,23.40,  9.80,167.20,10.60
120, 3.00,0.03, 1.000,0.62,0.759,0.682,25.80, 16.20,160.80, 8.20
120, 3.00,0.04, 1.000,0.54,0.829,0.656,28.20, 24.00,153.00, 5.80
120, 3.00,0.05, 1.000,0.48,0.865,0.616,29.40, 32.40,144.60, 4.60
120, 3.00,0.06, 1.000,0.42,0.906,0.569,30.80, 43.60,133.40, 3.20
120, 3.00,0.07, 1.000,0.36,0.924,0.522,31.40, 55.20,121.80, 2.60
120, 3.00,0.08, 1.000,0.32,0.935,0.477,31.80, 67.80,109.20, 2.20
120, 3.00,0.09, 1.000,0.29,0.959,0.443,32.60, 80.60, 96.40, 1.40
120, 3.00,0.10, 1.000,0.26,0.971,0.412,33.00, 93.40, 83.60, 1.00
120, 3.00,0.11, 1.000,0.24,0.971,0.385,33.00,104.80, 72.20, 1.00
120, 3.00,0.12, 1.000,0.22,0.971,0.356,33.00,118.60, 58.40, 1.00
120, 3.00,0.13, 1.000,0.20,0.971,0.333,33.00,131.60, 45.40, 1.00
120, 3.00,0.14, 1.000,0.19,1.000,0.324,34.00,142.20, 34.80, 0.00
120, 3.00,0.15, 1.000,0.18,1.000,0.308,34.00,152.60, 24.40, 0.00
120, 3.00,0.16, 1.000,0.18,1.000,0.299,34.00,159.40, 17.60, 0.00
120, 3.00,0.01, 2.000,0.75,0.706,0.723,24.00,  8.60,168.40,10.00
120, 3.00,0.02, 2.000,0.67,0.747,0.706,25.40, 12.80,164.20, 8.60
120, 3.00,0.03, 2.000,0.61,0.818,0.693,27.80, 18.80,158.20, 6.20
120, 3.00,0.04, 2.000,0.54,0.847,0.654,28.80, 25.60,151.40, 5.20
120, 3.00,0.05, 2.000,0.46,0.865,0.598,29.40, 35.40,141.60, 4.60
120, 3.00,0.06, 2.000,0.41,0.906,0.564,30.80, 44.80,132.20, 3.20
120, 3.00,0.07, 2.000,0.36,0.935,0.519,31.80, 57.20,119.80, 2.20
120, 3.00,0.08, 2.000,0.32,0.965,0.484,32.80, 69.20,107.80, 1.20
120, 3.00,0.09, 2.000,0.29,0.971,0.442,33.00, 82.80, 94.20, 1.00
120, 3.00,0.10, 2.000,0.26,0.971,0.414,33.00, 92.80, 84.20, 1.00
120, 3.00,0.11, 2.000,0.24,0.971,0.383,33.00,105.40, 71.60, 1.00
120, 3.00,0.12, 2.000,0.22,0.971,0.356,33.00,118.40, 58.60, 1.00
120, 3.00,0.13, 2.000,0.20,0.971,0.332,33.00,132.00, 45.00, 1.00
120, 3.00,0.14, 2.000,0.19,0.971,0.316,33.00,141.80, 35.20, 1.00
120, 3.00,0.15, 2.000,0.18,0.976,0.306,33.20,149.80, 27.20, 0.80
120, 3.00,0.16, 2.000,0.18,1.000,0.304,34.00,156.00, 21.00, 0.00
120, 3.00,0.01, 4.000,0.57,0.812,0.670,27.60, 21.00,156.00, 6.40
120, 3.00,0.02, 4.000,0.56,0.818,0.665,27.80, 22.00,155.00, 6.20
120, 3.00,0.03, 4.000,0.54,0.841,0.656,28.60, 24.80,152.20, 5.40
120, 3.00,0.04, 4.000,0.47,0.859,0.610,29.20, 32.80,144.20, 4.80
120, 3.00,0.05, 4.000,0.41,0.859,0.556,29.20, 42.00,135.00, 4.80
120, 3.00,0.06, 4.000,0.37,0.871,0.519,29.60, 50.80,126.20, 4.40
120, 3.00,0.07, 4.000,0.34,0.912,0.497,31.00, 60.00,117.00, 3.00
120, 3.00,0.08, 4.000,0.30,0.935,0.459,31.80, 72.80,104.20, 2.20
120, 3.00,0.09, 4.000,0.28,0.953,0.430,32.40, 84.60, 92.40, 1.60
120, 3.00,0.10, 4.000,0.26,0.976,0.410,33.20, 95.20, 81.80, 0.80
120, 3.00,0.11, 4.000,0.24,0.971,0.384,33.00,105.20, 71.80, 1.00
120, 3.00,0.12, 4.000,0.22,0.976,0.363,33.20,115.80, 61.20, 0.80
120, 3.00,0.13, 4.000,0.21,0.976,0.341,33.20,128.00, 49.00, 0.80
120, 3.00,0.14, 4.000,0.19,0.982,0.323,33.40,139.60, 37.40, 0.60
120, 3.00,0.15, 4.000,0.19,0.994,0.314,33.80,147.60, 29.40, 0.20
120, 3.00,0.16, 4.000,0.18,1.000,0.308,34.00,152.80, 24.20, 0.00
120, 3.00,0.01, 8.000,0.40,0.871,0.547,29.60, 45.00,132.00, 4.40
120, 3.00,0.02, 8.000,0.40,0.871,0.548,29.60, 44.80,132.20, 4.40
120, 3.00,0.03, 8.000,0.40,0.876,0.544,29.80, 46.20,130.80, 4.20
120, 3.00,0.04, 8.000,0.38,0.871,0.526,29.60, 49.20,127.80, 4.40
120, 3.00,0.05, 8.000,0.36,0.876,0.506,29.80, 54.20,122.80, 4.20
120, 3.00,0.06, 8.000,0.34,0.894,0.488,30.40, 60.40,116.60, 3.60
120, 3.00,0.07, 8.000,0.31,0.929,0.467,31.60, 69.80,107.20, 2.40
120, 3.00,0.08, 8.000,0.29,0.959,0.447,32.60, 79.60, 97.40, 1.40
120, 3.00,0.09, 8.000,0.27,0.965,0.421,32.80, 89.40, 87.60, 1.20
120, 3.00,0.10, 8.000,0.25,0.976,0.400,33.20, 99.00, 78.00, 0.80
120, 3.00,0.11, 8.000,0.23,0.988,0.378,33.60,110.60, 66.40, 0.40
120, 3.00,0.12, 8.000,0.22,1.000,0.359,34.00,121.80, 55.20, 0.00
120, 3.00,0.13, 8.000,0.21,1.000,0.344,34.00,130.20, 46.80, 0.00
120, 3.00,0.14, 8.000,0.20,1.000,0.327,34.00,139.80, 37.20, 0.00
120, 3.00,0.15, 8.000,0.19,1.000,0.318,34.00,146.00, 31.00, 0.00
120, 3.00,0.16, 8.000,0.18,1.000,0.308,34.00,152.60, 24.40, 0.00
120, 3.00,0.01,16.000,0.26,0.935,0.412,31.80, 88.80, 88.20, 2.20
120, 3.00,0.02,16.000,0.27,0.929,0.413,31.60, 87.40, 89.60, 2.40
120, 3.00,0.03,16.000,0.26,0.929,0.411,31.60, 88.20, 88.80, 2.40
120, 3.00,0.04,16.000,0.27,0.929,0.413,31.60, 87.60, 89.40, 2.40
120, 3.00,0.05,16.000,0.26,0.929,0.412,31.60, 88.00, 89.00, 2.40
120, 3.00,0.06,16.000,0.26,0.935,0.412,31.80, 88.80, 88.20, 2.20
120, 3.00,0.07,16.000,0.25,0.924,0.396,31.40, 93.40, 83.60, 2.60
120, 3.00,0.08,16.000,0.25,0.965,0.395,32.80, 99.40, 77.60, 1.20
120, 3.00,0.09,16.000,0.24,0.971,0.384,33.00,105.20, 71.80, 1.00
120, 3.00,0.10,16.000,0.23,0.971,0.367,33.00,113.40, 63.60, 1.00
120, 3.00,0.11,16.000,0.22,0.971,0.355,33.00,119.40, 57.60, 1.00
120, 3.00,0.12,16.000,0.21,0.982,0.342,33.40,127.80, 49.20, 0.60
120, 3.00,0.13,16.000,0.20,0.976,0.330,33.20,134.20, 42.80, 0.80
120, 3.00,0.14,16.000,0.19,0.994,0.321,33.80,142.80, 34.20, 0.20
120, 3.00,0.15,16.000,0.19,1.000,0.315,34.00,147.80, 29.20, 0.00
120, 3.00,0.16,16.000,0.18,1.000,0.308,34.00,152.60, 24.40, 0.00
120, 4.00,0.01, 0.062,0.96,0.382,0.546,13.00,  0.60,176.40,21.00
120, 4.00,0.02, 0.062,0.85,0.441,0.582,15.00,  2.60,174.40,19.00
120, 4.00,0.03, 0.062,0.79,0.535,0.639,18.20,  4.80,172.20,15.80
120, 4.00,0.04, 0.062,0.73,0.594,0.652,20.20,  7.80,169.20,13.80
120, 4.00,0.05, 0.062,0.66,0.647,0.654,22.00, 11.40,165.60,12.00
120, 4.00,0.06, 0.062,0.60,0.676,0.636,23.00, 15.40,161.60,11.00
120, 4.00,0.07, 0.062,0.52,0.706,0.598,24.00, 22.40,154.60,10.00
120, 4.00,0.08, 0.062,0.46,0.735,0.565,25.00, 30.00,147.00, 9.00
120, 4.00,0.09, 0.062,0.37,0.741,0.491,25.20, 43.80,133.20, 8.80
120, 4.00,0.10, 0.062,0.31,0.824,0.447,28.00, 63.40,113.60, 6.00
120, 4.00,0.11, 0.062,0.25,0.824,0.381,28.00, 85.00, 92.00, 6.00
120, 4.00,0.12, 0.062,0.21,0.853,0.339,29.00,108.40, 68.60, 5.00
120, 4.00,0.13, 0.062,0.20,0.900,0.324,30.60,124.20, 52.80, 3.40
120, 4.00,0.14, 0.062,0.18,0.912,0.302,31.00,140.20, 36.80, 3.00
120, 4.00,0.15, 0.062,0.17,0.941,0.291,32.00,153.80, 23.20, 2.00
120, 4.00,0.16, 0.062,0.16,0.941,0.278,32.00,164.20, 12.80, 2.00
120, 4.00,0.01, 0.125,0.97,0.406,0.573,13.80,  0.40,176.60,20.20
120, 4.00,0.02, 0.125,0.87,0.559,0.679,19.00,  3.00,174.00,15.00
120, 4.00,0.03, 0.125,0.79,0.576,0.667,19.60,  5.20,171.80,14.40
120, 4.00,0.04, 0.125,0.71,0.647,0.678,22.00,  9.00,168.00,12.00
120, 4.00,0.05, 0.125,0.63,0.700,0.660,23.80, 14.40,162.60,10.20
120, 4.00,0.06, 0.125,0.57,0.706,0.629,24.00, 18.60,158.40,10.00
120, 4.00,0.07, 0.125,0.51,0.706,0.588,24.00, 23.80,153.20,10.00
120, 4.00,0.08, 0.125,0.46,0.712,0.556,24.20, 29.20,147.80, 9.80
120, 4.00,0.09, 0.125,0.39,0.735,0.510,25.00, 39.40,137.60, 9.00
120, 4.00,0.10, 0.125,0.33,0.735,0.451,25.00, 52.20,124.80, 9.00
120, 4.00,0.11, 0.125,0.29,0.794,0.427,27.00, 65.60,111.40, 7.00
120, 4.00,0.12, 0.125,0.26,0.812,0.393,27.60, 79.00, 98.00, 6.40
120, 4.00,0.13, 0.125,0.24,0.882,0.371,30.00, 97.80, 79.20, 4.00
120, 4.00,0.14, 0.125,0.21,0.882,0.345,30.00,110.00, 67.00, 4.00
120, 4.00,0.15, 0.125,0.21,0.941,0.338,32.00,123.40, 53.60, 2.00
120, 4.00,0.16, 0.125,0.19,0.941,0.320,32.00,134.20, 42.80, 2.00
120, 4.00,0.01, 0.250,0.97,0.471,0.633,16.00,  0.60,176.40,18.00
120, 4.00,0.02, 0.250,0.86,0.588,0.700,20.00,  3.20,173.80,14.00
120, 4.00,0.03, 0.250,0.79,0.647,0.711,22.00,  6.00,171.00,12.00
120, 4.00,0.04, 0.250,0.74,0.735,0.737,25.00,  9.00,168.00, 9.00
120, 4.00,0.05, 0.250,0.65,0.741,0.693,25.20, 13.60,163.40, 8.80
120, 4.00,0.06, 0.250,0.58,0.759,0.658,25.80, 18.80,158.20, 8.20
120, 4.00,0.07, 0.250,0.51,0.765,0.612,26.00, 25.20,151.80, 8.00
120, 4.00,0.08, 0.250,0.46,0.765,0.570,26.00, 31.60,145.40, 8.00
120, 4.00,0.09, 0.250,0.41,0.765,0.532,26.00, 38.00,139.00, 8.00
120, 4.00,0.10, 0.250,0.37,0.824,0.510,28.00, 48.20,128.80, 6.00
120, 4.00,0.11, 0.250,0.32,0.829,0.461,28.20, 60.40,116.60, 5.80
120, 4.00,0.12, 0.250,0.29,0.882,0.439,30.00, 73.00,104.00, 4.00
120, 4.00,0.13, 0.250,0.26,0.912,0.410,31.00, 86.40, 90.60, 3.00
120, 4.00,0.14, 0.250,0.24,0.912,0.378,31.00, 99.20, 77.80, 3.00
120, 4.00,0.15, 0.250,0.22,0.941,0.360,32.00,111.80, 65.20, 2.00
120, 4.00,0.16, 0.250,0.21,0.965,0.350,32.80,120.80, 56.20, 1.20
120, 4.00,0.01, 0.500,0.95,0.588,0.728,20.00,  1.00,176.00,14.00
120, 4.00,0.02, 0.500,0.87,0.671,0.758,22.80,  3.40,173.60,11.20
120, 4.00,0.03, 0.500,0.79,0.735,0.761,25.00,  6.80,170.20, 9.00
120, 4.00,0.04, 0.500,0.72,0.759,0.738,25.80, 10.20,166.80, 8.20
120, 4.00,0.05, 0.500,0.65,0.765,0.701,26.00, 14.40,162.60, 8.00
120, 4.00,0.06, 0.500,0.58,0.765,0.659,26.00, 19.20,157.80, 8.00
120, 4.00,0.07, 0.500,0.52,0.788,0.627,26.80, 24.80,152.20, 7.20
120, 4.00,0.08, 0.500,0.47,0.794,0.591,27.00, 30.80,146.20, 7.00
120, 4.00,0.09, 0.500,0.42,0.818,0.553,27.80, 39.20,137.80, 6.20
120, 4.00,0.10, 0.500,0.37,0.824,0.509,28.00, 48.40,128.60, 6.00
120, 4.00,0.11, 0.500,0.33,0.853,0.473,29.00, 59.80,117.20, 5.00
120, 4.00,0.12, 0.500,0.31,0.900,0.456,30.60, 70.00,107.00, 3.40
120, 4.00,0.13, 0.500,0.28,0.912,0.426,31.00, 81.00, 96.00, 3.00
120, 4.00,0.14, 0.500,0.25,0.912,0.390,31.00, 94.20, 82.80, 3.00
120, 4.00,0.15, 0.500,0.23,0.941,0.370,32.00,107.20, 69.80, 2.00
120, 4.00,0.16, 0.500,0.21,0.941,0.348,32.00,117.80, 59.20, 2.00
120, 4.00,0.01, 1.000,0.91,0.635,0.747,21.60,  2.20,174.80,12.40
120, 4.00,0.02, 1.000,0.85,0.676,0.752,23.00,  4.20,172.80,11.00
120, 4.00,0.03, 1.000,0.79,0.753,0.772,25.60,  6.80,170.20, 8.40
120, 4.00,0.04, 1.000,0.70,0.782,0.736,26.60, 11.80,165.20, 7.40
120, 4.00,0.05, 1.000,0.63,0.812,0.709,27.60, 16.40,160.60, 6.40
120, 4.00,0.06, 1.000,0.58,0.818,0.677,27.80, 20.60,156.40, 6.20
120, 4.00,0.07, 1.000,0.54,0.835,0.650,28.40, 25.40,151.60, 5.60
120, 4.00,0.08, 1.000,0.48,0.876,0.617,29.80, 33.00,144.00, 4.20
120, 4.00,0.09, 1.000,0.42,0.912,0.576,31.00, 42.80,134.20, 3.00
120, 4.00,0.10, 1.000,0.38,0.924,0.537,31.40, 51.80,125.20, 2.60
120, 4.00,0.11, 1.000,0.34,0.941,0.500,32.00, 62.20,114.80, 2.00
120, 4.00,0.12, 1.000,0.31,0.941,0.465,32.00, 72.00,105.00, 2.00
120, 4.00,0.13, 1.000,0.28,0.941,0.428,32.00, 84.00, 93.00, 2.00
120, 4.00,0.14, 1.000,0.25,0.941,0.396,32.00, 96.00, 81.00, 2.00
120, 4.00,0.15, 1.000,0.23,0.941,0.364,32.00,110.00, 67.00, 2.00
120, 4.00,0.16, 1.000,0.21,0.941,0.346,32.00,119.40, 57.60, 2.00
120, 4.00,0.01, 2.000,0.85,0.682,0.758,23.20,  4.00,173.00,10.80
120, 4.00,0.02, 2.000,0.83,0.700,0.756,23.80,  5.20,171.80,10.20
120, 4.00,0.03, 2.000,0.76,0.788,0.774,26.80,  8.60,168.40, 7.20
120, 4.00,0.04, 2.000,0.68,0.818,0.743,27.80, 13.20,163.80, 6.20
120, 4.00,0.05, 2.000,0.64,0.824,0.716,28.00, 16.40,160.60, 6.00
120, 4.00,0.06, 2.000,0.57,0.824,0.673,28.00, 21.60,155.40, 6.00
120, 4.00,0.07, 2.000,0.51,0.829,0.633,28.20, 27.20,149.80, 5.80
120, 4.00,0.08, 2.000,0.45,0.853,0.591,29.00, 35.60,141.40, 5.00
120, 4.00,0.09, 2.000,0.41,0.906,0.563,30.80, 44.80,132.20, 3.20
120, 4.00,0.10, 2.000,0.37,0.929,0.534,31.60, 53.00,124.00, 2.40
120, 4.00,0.11, 2.000,0.34,0.941,0.495,32.00, 63.60,113.40, 2.00
120, 4.00,0.12, 2.000,0.30,0.941,0.452,32.00, 75.60,101.40, 2.00
120, 4.00,0.13, 2.000,0.27,0.941,0.421,32.00, 86.40, 90.60, 2.00
120, 4.00,0.14, 2.000,0.25,0.941,0.397,32.00, 95.40, 81.60, 2.00
120, 4.00,0.15, 2.000,0.24,0.965,0.381,32.80,105.60, 71.40, 1.20
120, 4.00,0.16, 2.000,0.22,0.971,0.355,33.00,118.80, 58.20, 1.00
120, 4.00,0.01, 4.000,0.77,0.765,0.764,26.00,  8.20,168.80, 8.00
120, 4.00,0.02, 4.000,0.75,0.771,0.757,26.20,  9.20,167.80, 7.80
120, 4.00,0.03, 4.000,0.71,0.806,0.753,27.40, 11.40,165.60, 6.60
120, 4.00,0.04, 4.000,0.65,0.824,0.726,28.00, 15.20,161.80, 6.00
120, 4.00,0.05, 4.000,0.60,0.841,0.700,28.60, 19.40,157.60, 5.40
120, 4.00,0.06, 4.000,0.54,0.853,0.663,29.00, 24.60,152.40, 5.00
120, 4.00,0.07, 4.000,0.47,0.853,0.604,29.00, 33.20,143.80, 5.00
120, 4.00,0.08, 4.000,0.43,0.853,0.572,29.00, 38.60,138.40, 5.00
120, 4.00,0.09, 4.000,0.40,0.876,0.545,29.80, 45.80,131.20, 4.20
120, 4.00,0.10, 4.000,0.37,0.929,0.524,31.60, 55.20,121.80, 2.40
120, 4.00,0.11, 4.000,0.34,0.959,0.502,32.60, 63.40,113.60, 1.40
120, 4.00,0.12, 4.000,0.31,0.971,0.465,33.00, 75.20,101.80, 1.00
120, 4.00,0.13, 4.000,0.28,0.971,0.432,33.00, 86.00, 91.00, 1.00
120, 4.00,0.14, 4.000,0.25,0.971,0.403,33.00, 97.20, 79.80, 1.00
120, 4.00,0.15, 4.000,0.23,0.971,0.378,33.00,107.80, 69.20, 1.00
120, 4.00,0.16, 4.000,0.22,0.971,0.360,33.00,116.80, 60.20, 1.00
120, 4.00,0.01, 8.000,0.59,0.835,0.690,28.40, 20.20,156.80, 5.60
120, 4.00,0.02, 8.000,0.59,0.835,0.689,28.40, 20.40,156.60, 5.60
120, 4.00,0.03, 8.000,0.58,0.841,0.687,28.60, 21.00,156.00, 5.40
120, 4.00,0.04, 8.000,0.56,0.841,0.669,28.60, 23.20,153.80, 5.40
120, 4.00,0.05, 8.000,0.53,0.853,0.650,29.00, 26.40,150.60, 5.00
120, 4.00,0.06, 8.000,0.49,0.853,0.623,29.00, 30.20,146.80, 5.00
120, 4.00,0.07, 8.000,0.45,0.853,0.586,29.00, 36.20,140.80, 5.00
120, 4.00,0.08, 8.000,0.39,0.853,0.534,29.00, 46.00,131.00, 5.00
120, 4.00,0.09, 8.000,0.36,0.871,0.511,29.60, 52.40,124.60, 4.40
120, 4.00,0.10, 8.000,0.33,0.882,0.484,30.00, 60.20,116.80, 4.00
120, 4.00,0.11, 8.000,0.32,0.912,0.468,31.00, 67.60,109.40, 3.00
120, 4.00,0.12, 8.000,0.28,0.929,0.433,31.60, 80.80, 96.20, 2.40
120, 4.00,0.13, 8.000,0.27,0.965,0.424,32.80, 88.20, 88.80, 1.20
120, 4.00,0.14, 8.000,0.25,0.971,0.401,33.00, 97.80, 79.20, 1.00
120, 4.00,0.15, 8.000,0.23,0.971,0.377,33.00,108.20, 68.80, 1.00
120, 4.00,0.16, 8.000,0.22,0.971,0.357,33.00,118.00, 59.00, 1.00
120, 4.00,0.01,16.000,0.38,0.894,0.531,30.40, 50.20,126.80, 3.60
120, 4.00,0.02,16.000,0.38,0.894,0.534,30.40, 49.60,127.40, 3.60
120, 4.00,0.03,16.000,0.38,0.894,0.532,30.40, 50.00,127.00, 3.60
120, 4.00,0.04,16.000,0.38,0.894,0.535,30.40, 49.40,127.60, 3.60
120, 4.00,0.05,16.000,0.38,0.894,0.534,30.40, 49.60,127.40, 3.60
120, 4.00,0.06,16.000,0.38,0.894,0.532,30.40, 50.00,127.00, 3.60
120, 4.00,0.07,16.000,0.36,0.888,0.513,30.20, 53.80,123.20, 3.80
120, 4.00,0.08,16.000,0.33,0.900,0.488,30.60, 61.00,116.00, 3.40
120, 4.00,0.09,16.000,0.32,0.912,0.474,31.00, 66.00,111.00, 3.00
120, 4.00,0.10,16.000,0.30,0.918,0.457,31.20, 71.60,105.40, 2.80
120, 4.00,0.11,16.000,0.29,0.924,0.440,31.40, 77.40, 99.60, 2.60
120, 4.00,0.12,16.000,0.27,0.941,0.423,32.00, 85.40, 91.60, 2.00
120, 4.00,0.13,16.000,0.25,0.941,0.393,32.00, 96.80, 80.20, 2.00
120, 4.00,0.14,16.000,0.23,0.953,0.375,32.40,106.60, 70.40, 1.60
120, 4.00,0.15,16.000,0.22,0.965,0.359,32.80,116.00, 61.00, 1.20
120, 4.00,0.16,16.000,0.21,0.965,0.346,32.80,123.00, 54.00, 1.20
120, 5.00,0.01, 0.062,0.98,0.324,0.487,11.00,  0.20,176.80,23.00
120, 5.00,0.02, 0.062,0.93,0.324,0.480,11.00,  0.80,176.20,23.00
120, 5.00,0.03, 0.062,0.86,0.382,0.529,13.00,  2.20,174.80,21.00
120, 5.00,0.04, 0.062,0.79,0.418,0.545,14.20,  4.00,173.00,19.80
120, 5.00,0.05, 0.062,0.73,0.488,0.582,16.60,  6.60,170.40,17.40
120, 5.00,0.06, 0.062,0.68,0.565,0.616,19.20,  9.20,167.80,14.80
120, 5.00,0.07, 0.062,0.64,0.588,0.613,20.00, 11.40,165.60,14.00
120, 5.00,0.08, 0.062,0.62,0.647,0.630,22.00, 14.20,162.80,12.00
120, 5.00,0.09, 0.062,0.55,0.653,0.597,22.20, 18.60,158.40,11.80
120, 5.00,0.10, 0.062,0.47,0.706,0.560,24.00, 28.40,148.60,10.00
120, 5.00,0.11, 0.062,0.37,0.706,0.482,24.00, 42.00,135.00,10.00
120, 5.00,0.12, 0.062,0.30,0.735,0.421,25.00, 60.00,117.00, 9.00
120, 5.00,0.13, 0.062,0.26,0.782,0.393,26.60, 75.20,101.80, 7.40
120, 5.00,0.14, 0.062,0.23,0.794,0.352,27.00, 92.60, 84.40, 7.00
120, 5.00,0.15, 0.062,0.20,0.824,0.327,28.00,109.40, 67.60, 6.00
120, 5.00,0.16, 0.062,0.19,0.853,0.312,29.00,123.40, 53.60, 5.00
120, 5.00,0.01, 0.125,0.98,0.324,0.487,11.00,  0.20,176.80,23.00
120, 5.00,0.02, 0.125,0.92,0.335,0.491,11.40,  1.00,176.00,22.60
120, 5.00,0.03, 0.125,0.86,0.412,0.556,14.00,  2.40,174.60,20.00
120, 5.00,0.04, 0.125,0.78,0.471,0.585,16.00,  4.80,172.20,18.00
120, 5.00,0.05, 0.125,0.74,0.582,0.651,19.80,  7.20,169.80,14.20
120, 5.00,0.06, 0.125,0.66,0.618,0.636,21.00, 11.20,165.80,13.00
120, 5.00,0.07, 0.125,0.60,0.647,0.619,22.00, 15.40,161.60,12.00
120, 5.00,0.08, 0.125,0.57,0.653,0.603,22.20, 18.00,159.00,11.80
120, 5.00,0.09, 0.125,0.52,0.676,0.583,23.00, 22.60,154.40,11.00
120, 5.00,0.10, 0.125,0.46,0.676,0.542,23.00, 28.60,148.40,11.00
120, 5.00,0.11, 0.125,0.41,0.735,0.523,25.00, 36.80,140.20, 9.00
120, 5.00,0.12, 0.125,0.36,0.753,0.487,25.60, 45.80,131.20, 8.40
120, 5.00,0.13, 0.125,0.32,0.794,0.457,27.00, 57.20,119.80, 7.00
120, 5.00,0.14, 0.125,0.29,0.794,0.420,27.00, 67.60,109.40, 7.00
120, 5.00,0.15, 0.125,0.26,0.824,0.393,28.00, 80.80, 96.20, 6.00
